fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1315,2025-04-13 18:45:00,59,66,D,A,1.3544274080964644,1.475432378272489,0.3473305300317477,0.2507478392262026,0.4019216307420497,31.0,31.0,1.0,1.2,1.5,1.5,1.4,1.7,1.6,0.4,1.4,0.4,1.4,0.85,2.0,1.2,1.4,0.2,1.6774193548387097,1.4838709677419355,1.3548387096774193,1.0,-0.19999999999999996,0.0,-0.30000000000000004,1.2000000000000002,0.9999999999999999,0.5499999999999999,0.8,1.2,0.4019216307420497
1684,2025-04-13 19:00:00,81,97,H,H,1.5968073825001092,0.9568154621040239,0.5232083567522312,0.2505579169331756,0.22623372631459326,30.0,30.0,0.4,1.2,1.5,1.0,1.45,1.1,0.4,1.8,0.6,1.2,0.65,1.25,2.2,1.0,0.4,0.8,1.5333333333333334,1.1,0.8,1.1666666666666667,-0.7999999999999999,0.5,0.34999999999999987,-1.4,-0.6,-0.6,1.2000000000000002,-0.4,0.5232083567522312
1316,2025-04-14 18:45:00,62,73,H,H,1.8833053297080589,0.9787974091267828,0.5854871954204262,0.2222217321269252,0.19229107245264868,31.0,31.0,1.2,0.4,1.3,0.4,1.5,0.8,0.8,0.8,1.1,1.9,0.85,1.9,1.6,0.6,1.0,2.0,1.5483870967741935,0.7741935483870968,0.8064516129032258,1.5161290322580645,0.7999999999999999,0.9,0.7,0.0,-0.7999999999999998,-1.0499999999999998,1.0,-1.0,0.5854871954204262
627,2025-04-14 19:00:00,3,4,H,H,1.5515728204470116,1.2401292248983515,0.4455574117830738,0.2497652625257228,0.30467732569120337,31.0,31.0,1.4,1.8,1.9,1.5,1.8,1.55,2.0,1.4,1.5,1.2,1.25,1.45,1.4,1.6,1.4,1.2,1.6451612903225807,1.5161290322580645,1.2903225806451613,1.3548387096774193,-0.40000000000000013,0.3999999999999999,0.25,0.6000000000000001,0.30000000000000004,-0.19999999999999996,-0.20000000000000018,0.19999999999999996,0.4455574117830738
1685,2025-04-14 19:00:00,80,95,H,H,2.3673829170887286,0.802226027849045,0.7223200980473978,0.1687407794732701,0.10893912247933207,30.0,30.0,1.4,0.6,1.5,0.5,1.65,0.55,1.6,2.0,1.1,3.0,0.9,2.4,1.4,0.8,1.2,3.4,1.6333333333333333,0.6333333333333333,0.8,2.3,0.7999999999999999,1.0,1.0999999999999999,-0.3999999999999999,-1.9,-1.5,0.5999999999999999,-2.2,0.7223200980473978
628,2025-04-16 18:30:00,2,16,H,H,1.5406383773232237,1.3482329230606265,0.4194524569082388,0.24703009083684163,0.3335174522549196,31.0,31.0,2.0,2.0,1.9,1.8,2.15,1.65,0.8,1.6,1.8,1.2,1.45,1.25,2.4,1.8,2.2,1.2,1.8064516129032258,1.3225806451612903,1.2903225806451613,1.2903225806451613,0.0,0.09999999999999987,0.5,-0.8,0.6000000000000001,0.19999999999999996,0.5999999999999999,1.0000000000000002,0.4194524569082388
261,2025-04-18 18:45:00,31,26,H,H,1.6053675252251884,1.1348533508761112,0.4827883773766052,0.24790945562750033,0.2693021669958946,29.0,28.0,1.8,1.0,1.7,1.2,1.5,1.15,1.4,1.4,0.9,1.9,1.35,1.9,0.6,1.4,1.4,2.8,1.4827586206896552,1.1785714285714286,1.3448275862068966,1.6785714285714286,0.8,0.5,0.3500000000000001,0.0,-0.9999999999999999,-0.5499999999999998,-0.7999999999999999,-1.4,0.4827883773766052
1686,2025-04-18 19:00:00,88,92,H,H,1.1528453887710783,1.1244559705011903,0.364374044576817,0.2853354859645523,0.3502904694586308,30.0,31.0,1.8,2.0,1.4,1.4,1.15,1.15,0.8,1.4,0.8,1.1,1.15,0.95,1.2,1.8,0.8,0.6,1.1,1.0,1.3333333333333333,0.9032258064516129,-0.19999999999999996,0.0,0.0,-0.5999999999999999,-0.30000000000000004,0.19999999999999996,-0.6000000000000001,0.20000000000000007,0.364374044576817
1687,2025-04-19 12:00:00,97,82,D,H,1.4374213367972541,1.2595737047633262,0.4123691173993368,0.25716002829408263,0.33047085430658074,31.0,31.0,1.2,1.4,0.9,1.5,1.1,1.35,2.2,0.6,1.4,1.1,1.4,1.5,0.8,1.6,1.6,2.6,1.096774193548387,1.1290322580645162,1.2258064516129032,1.5161290322580645,-0.19999999999999996,-0.6,-0.25,1.6,0.2999999999999998,-0.10000000000000009,-0.8,-1.0,0.4123691173993368
1317,2025-04-19 13:00:00,76,77,A,A,1.1531334638327106,1.3082698201617062,0.3270596926029157,0.27151702318811133,0.401423284208973,32.0,32.0,1.0,1.4,0.8,1.3,0.9,1.35,1.8,1.0,1.2,1.2,1.55,1.25,0.6,1.4,1.2,1.4,0.71875,1.25,1.625,1.5,-0.3999999999999999,-0.5,-0.45000000000000007,0.8,0.0,0.30000000000000004,-0.7999999999999999,-0.19999999999999996,0.401423284208973
954,2025-04-19 13:30:00,54,40,A,A,0.9433879498238924,2.165657289929194,0.1527342157159864,0.19448518339743853,0.6527806008865751,29.0,29.0,1.0,2.2,0.8,2.5,1.0,2.55,1.2,1.8,1.6,1.3,2.2,1.1,0.8,1.8,1.8,0.8,1.103448275862069,2.8620689655172415,1.9310344827586208,1.0,-1.2000000000000002,-1.7,-1.5499999999999998,-0.6000000000000001,0.30000000000000004,1.1,-1.0,1.0,0.6527806008865751
953,2025-04-19 13:30:00,52,57,D,H,1.6895028339149425,1.0883320877314937,0.5142495399670598,0.24111033963735673,0.24464012039558347,29.0,29.0,1.6,1.0,1.3,1.2,1.6,1.45,0.8,2.2,0.8,2.2,1.6,2.35,2.0,1.4,1.0,2.2,1.6206896551724137,1.3793103448275863,1.2758620689655173,2.413793103448276,0.6000000000000001,0.10000000000000009,0.15000000000000013,-1.4000000000000001,-1.4000000000000001,-0.75,0.6000000000000001,-1.2000000000000002,0.5142495399670598
952,2025-04-19 13:30:00,45,42,D,H,1.5954014515464567,1.2199711162367457,0.46093346065730434,0.24702614219754968,0.29204039714514607,29.0,29.0,1.4,0.6,1.3,0.9,1.7,1.75,1.8,1.4,1.1,1.1,1.05,1.4,1.4,1.0,0.6,1.0,1.5862068965517242,1.7586206896551724,1.1724137931034482,1.5517241379310345,0.7999999999999999,0.4,-0.050000000000000044,0.40000000000000013,0.0,-0.34999999999999987,0.3999999999999999,-0.4,0.46093346065730434
951,2025-04-19 13:30:00,43,53,H,H,1.5651458095817454,1.1352450504060874,0.47265868393175126,0.25128553480801363,0.276055781260235,29.0,29.0,2.2,1.2,1.4,1.1,1.6,0.95,1.0,2.8,1.8,1.9,1.7,1.65,1.4,1.4,1.8,2.2,1.6206896551724137,0.9655172413793104,1.8620689655172413,2.1379310344827585,1.0000000000000002,0.2999999999999998,0.6500000000000001,-1.7999999999999998,-0.09999999999999987,0.050000000000000044,0.0,-0.40000000000000013,0.47265868393175126
950,2025-04-19 13:30:00,41,47,H,H,1.5662925140904167,1.1654724574152406,0.4660123935343651,0.2505405089000368,0.28344709756559805,29.0,29.0,1.2,1.0,1.4,1.1,1.35,1.15,1.8,1.2,0.9,1.5,1.7,1.65,1.6,1.2,1.2,1.6,1.3793103448275863,1.2413793103448276,1.5517241379310345,1.793103448275862,0.19999999999999996,0.2999999999999998,0.20000000000000018,0.6000000000000001,-0.6,0.050000000000000044,0.40000000000000013,-0.40000000000000013,0.4660123935343651
629,2025-04-19 14:00:00,9,14,A,A,1.268916236791716,1.523134615006343,0.31697856187820034,0.2509029382513999,0.43211849987039974,32.0,32.0,0.8,1.8,1.5,1.8,1.2,2.0,0.8,1.0,1.0,1.3,1.05,1.25,2.0,1.6,1.2,1.2,1.0625,1.9375,1.1875,1.3125,-1.0,-0.30000000000000004,-0.8,-0.19999999999999996,-0.30000000000000004,-0.19999999999999996,0.3999999999999999,0.0,0.43211849987039974
630,2025-04-19 14:00:00,12,7,D,H,1.6488812643465405,0.959795219332212,0.5353819636738907,0.24522778039465665,0.21939025593145253,32.0,32.0,0.8,0.8,0.9,0.8,1.05,0.7,1.4,2.4,1.1,2.7,1.75,2.65,0.8,1.2,1.2,2.8,1.125,0.71875,1.6875,2.40625,0.0,0.09999999999999998,0.3500000000000001,-1.0,-1.6,-0.8999999999999999,-0.3999999999999999,-1.5999999999999999,0.5353819636738907
631,2025-04-19 14:00:00,16,3,D,H,1.4741865747962575,1.4590264775991253,0.3802988045777466,0.24613751444346346,0.37356368097879,32.0,32.0,1.2,1.4,1.6,1.6,1.55,1.8,2.4,1.6,1.7,1.4,1.4,1.15,1.8,2.4,1.2,1.6,1.28125,1.625,1.40625,1.25,-0.19999999999999996,0.0,-0.25,0.7999999999999998,0.30000000000000004,0.25,-0.5999999999999999,-0.40000000000000013,0.3802988045777466
