fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
573,2025-02-25 20:15:00,13,7,H,H,1.6664827384057326,0.9611895259850084,0.5393390270914417,0.2434426731336595,0.2172182997748989,26.0,26.0,1.4,1.2,1.1,0.8,1.65,0.8,2.0,2.8,1.7,2.5,1.45,2.45,2.0,1.2,1.4,1.8,1.8461538461538463,0.7307692307692307,1.3846153846153846,2.3461538461538463,0.19999999999999996,0.30000000000000004,0.8499999999999999,-0.7999999999999998,-0.8,-1.0000000000000002,0.8,-0.40000000000000013,0.5393390270914417
574,2025-02-26 19:30:00,1,18,H,H,1.4963336910602134,1.0817166393822817,0.4675610684169339,0.2584458795831684,0.27399305199989765,26.0,26.0,0.8,0.8,0.9,0.8,1.25,0.95,1.6,3.4,1.8,2.6,1.45,2.2,0.8,1.2,2.2,1.8,1.1538461538461537,0.9230769230769231,1.4230769230769231,2.076923076923077,0.0,0.09999999999999998,0.30000000000000004,-1.7999999999999998,-0.8,-0.7500000000000002,-0.3999999999999999,0.40000000000000013,0.4675610684169339
575,2025-02-26 19:30:00,11,14,A,A,1.331283363482073,1.645028473758532,0.31059758072208754,0.24085479806941076,0.4485476212085016,26.0,26.0,2.0,2.8,1.7,2.4,2.05,1.9,1.2,1.6,1.9,1.4,1.65,1.55,1.6,2.4,2.4,1.8,2.0384615384615383,2.0,1.4615384615384615,1.4230769230769231,-0.7999999999999998,-0.7,0.1499999999999999,-0.40000000000000013,0.5,0.09999999999999987,-0.7999999999999998,0.5999999999999999,0.4485476212085016
576,2025-02-26 19:30:00,17,9,D,H,1.3440903815655267,1.2199853339710462,0.3965069599875091,0.26545274163668797,0.33804029837580285,26.0,26.0,1.4,2.2,1.5,1.5,1.95,1.1,1.0,1.0,1.2,1.2,1.6,0.9,0.6,0.8,2.2,0.6,1.8076923076923077,1.1153846153846154,1.6153846153846154,1.2692307692307692,-0.8000000000000003,0.0,0.8499999999999999,0.0,0.0,0.7000000000000001,-0.20000000000000007,1.6,0.3965069599875091
577,2025-02-26 19:30:00,19,8,D,A,1.3061391255438515,1.7033407301594907,0.29458303411207404,0.2374482005983787,0.46796876528954723,26.0,26.0,2.8,2.0,2.3,2.2,1.9,1.95,2.6,0.8,1.4,0.8,1.4,0.9,2.8,2.4,0.8,0.6,1.6923076923076923,1.9615384615384615,1.2692307692307692,0.8846153846153846,0.7999999999999998,0.09999999999999964,-0.050000000000000044,1.8,0.5999999999999999,0.4999999999999999,0.3999999999999999,0.20000000000000007,0.46796876528954723
578,2025-02-26 20:15:00,6,2,H,H,1.6051413356476276,1.2731918174775856,0.4515178971303411,0.24503136287549446,0.30345073999416444,27.0,26.0,2.0,1.8,2.4,2.3,2.55,1.9,1.0,2.8,0.9,1.5,1.2,1.45,2.6,2.2,1.4,1.2,2.3703703703703702,1.7692307692307692,0.9629629629629629,1.3846153846153846,0.19999999999999996,0.10000000000000009,0.6499999999999999,-1.7999999999999998,-0.6,-0.25,0.3999999999999999,0.19999999999999996,0.4515178971303411
1256,2025-02-27 19:45:00,68,60,H,H,1.4561397489257464,1.425107305417701,0.3826250658270356,0.24864633163017824,0.36872860254278617,25.0,25.0,1.2,1.6,1.7,1.3,1.6,1.3,1.0,1.0,1.3,1.0,1.15,0.95,2.4,1.2,1.6,1.0,1.52,1.48,1.24,1.04,-0.40000000000000013,0.3999999999999999,0.30000000000000004,0.0,0.30000000000000004,0.19999999999999996,1.2,0.6000000000000001,0.3826250658270356
579,2025-02-27 20:00:00,12,10,H,H,1.7503788895932293,1.217960582932049,0.49875527610804515,0.23517488517661292,0.26606983871534196,26.0,26.0,0.6,0.4,0.9,0.4,1.2,0.85,1.2,2.6,1.8,2.5,1.85,2.35,0.8,0.8,2.2,2.8,1.1538461538461537,0.9615384615384616,1.8076923076923077,2.269230769230769,0.19999999999999996,0.5,0.35,-1.4000000000000001,-0.7,-0.5,0.0,-0.5999999999999996,0.49875527610804515
896,2025-02-28 19:30:00,51,40,A,A,1.3388640386175545,1.9378649559525272,0.2646373736980269,0.22084991768805623,0.5145127086139168,23.0,23.0,1.0,2.6,1.5,2.8,1.7,2.9,1.6,0.8,1.1,0.9,1.35,0.8,1.6,1.0,1.2,0.8,1.7826086956521738,3.0,1.4782608695652173,0.8260869565217391,-1.6,-1.2999999999999998,-1.2,0.8,0.20000000000000007,0.55,0.6000000000000001,0.3999999999999999,0.5145127086139168
208,2025-02-28 19:45:00,29,30,H,H,2.3183084408280683,1.2914069835789013,0.6037230161825472,0.1931515078119846,0.20312547600546826,23.0,23.0,3.2,0.4,2.3,0.6,2.05,1.1,2.2,1.8,1.9,1.7,1.5,1.5,3.6,0.4,1.8,1.8,1.9565217391304348,1.1304347826086956,1.3478260869565217,1.5217391304347827,2.8000000000000003,1.6999999999999997,0.9499999999999997,0.40000000000000013,0.19999999999999996,0.0,3.2,0.0,0.6037230161825472
1257,2025-02-28 19:45:00,69,76,H,H,1.5295814550824895,1.1241362937579664,0.46622843207853404,0.25453222526124925,0.27923934266021677,26.0,26.0,1.2,0.6,1.2,0.8,1.7,0.75,1.2,1.2,1.5,1.5,1.05,1.55,1.2,1.4,1.4,1.6,1.5769230769230769,0.6923076923076923,1.0769230769230769,1.6153846153846154,0.6,0.3999999999999999,0.95,0.0,0.0,-0.5,-0.19999999999999996,-0.20000000000000018,0.46622843207853404
1627,2025-02-28 20:00:00,95,84,D,A,1.3924924182003648,1.5632586394659849,0.34019127505899943,0.24409646779833005,0.4157122571426705,25.0,25.0,0.4,0.8,0.6,0.9,0.7,1.15,4.0,2.0,2.7,1.7,2.3,1.65,0.4,1.0,2.4,2.0,0.64,1.16,2.36,1.72,-0.4,-0.30000000000000004,-0.44999999999999996,2.0,1.0000000000000002,0.6499999999999999,-0.6,0.3999999999999999,0.4157122571426705
1628,2025-03-01 13:00:00,93,87,D,H,1.4036638590603734,1.3308170059451272,0.3886433985998039,0.2560923167886816,0.3552642846115146,25.0,25.0,0.8,1.4,1.0,1.3,1.2,1.15,2.0,1.2,1.7,1.1,1.45,1.4,1.4,0.8,1.6,1.4,1.28,1.44,1.48,1.52,-0.5999999999999999,-0.30000000000000004,0.050000000000000044,0.8,0.5999999999999999,0.050000000000000044,0.5999999999999999,0.20000000000000018,0.3886433985998039
1258,2025-03-01 14:00:00,67,74,D,H,1.9049838647080617,1.0012914141829603,0.5848539222852898,0.22061117760578255,0.1945349001089277,26.0,26.0,2.6,0.6,2.0,0.7,2.4,0.9,0.4,1.4,0.9,1.2,0.7,1.55,1.4,1.0,1.4,1.8,2.269230769230769,0.8461538461538461,1.0,1.5769230769230769,2.0,1.3,1.5,-0.9999999999999999,-0.29999999999999993,-0.8500000000000001,0.3999999999999999,-0.40000000000000013,0.5848539222852898
901,2025-03-01 14:30:00,56,46,A,A,1.1680993527139547,1.3794508502298002,0.31749864718021864,0.2652790473829013,0.41722230543687994,23.0,23.0,0.8,2.2,0.7,1.9,0.85,1.85,1.2,1.4,1.0,1.8,1.05,1.8,0.8,1.4,1.0,2.0,0.782608695652174,1.8695652173913044,1.173913043478261,1.6521739130434783,-1.4000000000000001,-1.2,-1.0,-0.19999999999999996,-0.8,-0.75,-0.5999999999999999,-1.0,0.41722230543687994
900,2025-03-01 14:30:00,54,44,A,A,1.3003081578290663,1.7343330350812045,0.288039850635286,0.2353828241645178,0.4765773252001963,23.0,23.0,0.8,1.6,1.0,1.6,0.95,1.5,1.8,1.2,1.9,1.7,2.15,1.45,0.8,1.6,1.8,2.2,1.173913043478261,1.5217391304347827,2.0434782608695654,1.5217391304347827,-0.8,-0.6000000000000001,-0.55,0.6000000000000001,0.19999999999999996,0.7,-0.8,-0.40000000000000013,0.4765773252001963
897,2025-03-01 14:30:00,43,42,A,A,1.5536899561878525,2.0042803852128825,0.3011674314900056,0.2155106653620907,0.4833219031479037,23.0,23.0,0.8,1.2,1.5,1.7,1.55,2.05,2.6,1.0,2.3,1.5,2.2,1.6,1.8,1.6,1.8,1.6,1.5217391304347827,2.0,2.0434782608695654,1.608695652173913,-0.3999999999999999,-0.19999999999999996,-0.4999999999999998,1.6,0.7999999999999998,0.6000000000000001,0.19999999999999996,0.19999999999999996,0.4833219031479037
