fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
573,2025-02-25 20:15:00,13,7,H,H,1.6883812247359167,1.128415932089996,0.5045754551210938,0.24094992902370843,0.2544746158551978,26.0,26.0,1.4,1.2,1.1,0.8,1.65,0.8,2.0,2.8,1.7,2.5,1.45,2.45,2.0,1.2,1.4,1.8,1.8461538461538463,0.7307692307692307,1.3846153846153846,2.3461538461538463,0.19999999999999996,0.30000000000000004,0.8499999999999999,-0.7999999999999998,-0.8,-1.0000000000000002,0.8,-0.40000000000000013,0.5045754551210938
574,2025-02-26 19:30:00,1,18,H,H,1.4801418266441029,1.1745882125737095,0.442075556389605,0.2571659017936473,0.3007585418167477,26.0,26.0,0.8,0.8,0.9,0.8,1.25,0.95,1.6,3.4,1.8,2.6,1.45,2.2,0.8,1.2,2.2,1.8,1.1538461538461537,0.9230769230769231,1.4230769230769231,2.076923076923077,0.0,0.09999999999999998,0.30000000000000004,-1.7999999999999998,-0.8,-0.7500000000000002,-0.3999999999999999,0.40000000000000013,0.442075556389605
575,2025-02-26 19:30:00,11,14,A,A,1.3498806634089664,1.747425164545098,0.2974894638730033,0.2336938266328023,0.46881670949419446,26.0,26.0,2.0,2.8,1.7,2.4,2.05,1.9,1.2,1.6,1.9,1.4,1.65,1.55,1.6,2.4,2.4,1.8,2.0384615384615383,2.0,1.4615384615384615,1.4230769230769231,-0.7999999999999998,-0.7,0.1499999999999999,-0.40000000000000013,0.5,0.09999999999999987,-0.7999999999999998,0.5999999999999999,0.46881670949419446
576,2025-02-26 19:30:00,17,9,D,A,1.3336258748973902,1.438191270089293,0.3492473273546779,0.2538893054421763,0.39686336720314586,26.0,26.0,1.4,2.2,1.5,1.5,1.95,1.1,1.0,1.0,1.2,1.2,1.6,0.9,0.6,0.8,2.2,0.6,1.8076923076923077,1.1153846153846154,1.6153846153846154,1.2692307692307692,-0.8000000000000003,0.0,0.8499999999999999,0.0,0.0,0.7000000000000001,-0.20000000000000007,1.6,0.39686336720314586
577,2025-02-26 19:30:00,19,8,D,A,1.410600067737434,1.73314936757653,0.31409948827651735,0.2334323589502125,0.4524681527732702,26.0,26.0,2.8,2.0,2.3,2.2,1.9,1.95,2.6,0.8,1.4,0.8,1.4,0.9,2.8,2.4,0.8,0.6,1.6923076923076923,1.9615384615384615,1.2692307692307692,0.8846153846153846,0.7999999999999998,0.09999999999999964,-0.050000000000000044,1.8,0.5999999999999999,0.4999999999999999,0.3999999999999999,0.20000000000000007,0.4524681527732702
578,2025-02-26 20:15:00,6,2,H,H,1.6013390602778037,1.372328220292268,0.4292123950302053,0.2424900018996262,0.3282976030701684,27.0,26.0,2.0,1.8,2.4,2.3,2.55,1.9,1.0,2.8,0.9,1.5,1.2,1.45,2.6,2.2,1.4,1.2,2.3703703703703702,1.7692307692307692,0.9629629629629629,1.3846153846153846,0.19999999999999996,0.10000000000000009,0.6499999999999999,-1.7999999999999998,-0.6,-0.25,0.3999999999999999,0.19999999999999996,0.4292123950302053
1256,2025-02-27 19:45:00,68,60,H,H,1.4540832512332083,1.4145041480636755,0.3842516613746723,0.24925467183693573,0.36649366678839196,25.0,25.0,1.2,1.6,1.7,1.3,1.6,1.3,1.0,1.0,1.3,1.0,1.15,0.95,2.4,1.2,1.6,1.0,1.52,1.48,1.24,1.04,-0.40000000000000013,0.3999999999999999,0.30000000000000004,0.0,0.30000000000000004,0.19999999999999996,1.2,0.6000000000000001,0.3842516613746723
579,2025-02-27 20:00:00,12,10,H,H,1.6141092039749312,1.1629738321734835,0.47847224806695177,0.2467083785062856,0.2748193734267626,26.0,26.0,0.6,0.4,0.9,0.4,1.2,0.85,1.2,2.6,1.8,2.5,1.85,2.35,0.8,0.8,2.2,2.8,1.1538461538461537,0.9615384615384616,1.8076923076923077,2.269230769230769,0.19999999999999996,0.5,0.35,-1.4000000000000001,-0.7,-0.5,0.0,-0.5999999999999996,0.47847224806695177
896,2025-02-28 19:30:00,51,40,A,A,1.205618535830988,1.8790900669982167,0.2436773976331792,0.22513495517931384,0.531187647187507,23.0,23.0,1.0,2.6,1.5,2.8,1.7,2.9,1.6,0.8,1.1,0.9,1.35,0.8,1.6,1.0,1.2,0.8,1.7826086956521738,3.0,1.4782608695652173,0.8260869565217391,-1.6,-1.2999999999999998,-1.2,0.8,0.20000000000000007,0.55,0.6000000000000001,0.3999999999999999,0.531187647187507
208,2025-02-28 19:45:00,29,30,H,H,2.2694617266317114,1.1747372384778236,0.6199426538586023,0.19372947057183854,0.1863278755695593,23.0,23.0,3.2,0.4,2.3,0.6,2.05,1.1,2.2,1.8,1.9,1.7,1.5,1.5,3.6,0.4,1.8,1.8,1.9565217391304348,1.1304347826086956,1.3478260869565217,1.5217391304347827,2.8000000000000003,1.6999999999999997,0.9499999999999997,0.40000000000000013,0.19999999999999996,0.0,3.2,0.0,0.6199426538586023
1257,2025-02-28 19:45:00,69,76,H,H,1.4983424585203264,1.2102623124624758,0.43875691424787205,0.2546141581335253,0.3066289276186027,26.0,26.0,1.2,0.6,1.2,0.8,1.7,0.75,1.2,1.2,1.5,1.5,1.05,1.55,1.2,1.4,1.4,1.6,1.5769230769230769,0.6923076923076923,1.0769230769230769,1.6153846153846154,0.6,0.3999999999999999,0.95,0.0,0.0,-0.5,-0.19999999999999996,-0.20000000000000018,0.43875691424787205
1627,2025-02-28 20:00:00,95,84,D,A,1.295730897749533,1.64088840180292,0.302734035175028,0.2419872903105474,0.45527867451442466,25.0,25.0,0.4,0.8,0.6,0.9,0.7,1.15,4.0,2.0,2.7,1.7,2.3,1.65,0.4,1.0,2.4,2.0,0.64,1.16,2.36,1.72,-0.4,-0.30000000000000004,-0.44999999999999996,2.0,1.0000000000000002,0.6499999999999999,-0.6,0.3999999999999999,0.45527867451442466
1628,2025-03-01 13:00:00,93,87,D,A,1.360441655226878,1.448765804355503,0.3539814702049156,0.25204927601099436,0.39396925378409,25.0,25.0,0.8,1.4,1.0,1.3,1.2,1.15,2.0,1.2,1.7,1.1,1.45,1.4,1.4,0.8,1.6,1.4,1.28,1.44,1.48,1.52,-0.5999999999999999,-0.30000000000000004,0.050000000000000044,0.8,0.5999999999999999,0.050000000000000044,0.5999999999999999,0.20000000000000018,0.39396925378409
1258,2025-03-01 14:00:00,67,74,D,H,1.8456064977362974,1.0616843331298391,0.5571143304698798,0.2270164724120518,0.21586919711806843,26.0,26.0,2.6,0.6,2.0,0.7,2.4,0.9,0.4,1.4,0.9,1.2,0.7,1.55,1.4,1.0,1.4,1.8,2.269230769230769,0.8461538461538461,1.0,1.5769230769230769,2.0,1.3,1.5,-0.9999999999999999,-0.29999999999999993,-0.8500000000000001,0.3999999999999999,-0.40000000000000013,0.5571143304698798
901,2025-03-01 14:30:00,56,46,A,A,1.1860381962881834,1.4502466100577258,0.30910612663801695,0.25909892900665543,0.43179494435532767,23.0,23.0,0.8,2.2,0.7,1.9,0.85,1.85,1.2,1.4,1.0,1.8,1.05,1.8,0.8,1.4,1.0,2.0,0.782608695652174,1.8695652173913044,1.173913043478261,1.6521739130434783,-1.4000000000000001,-1.2,-1.0,-0.19999999999999996,-0.8,-0.75,-0.5999999999999999,-1.0,0.43179494435532767
900,2025-03-01 14:30:00,54,44,A,A,1.2684072063622034,1.6465665191062957,0.2951447828831866,0.24219052508031644,0.46266469203649696,23.0,23.0,0.8,1.6,1.0,1.6,0.95,1.5,1.8,1.2,1.9,1.7,2.15,1.45,0.8,1.6,1.8,2.2,1.173913043478261,1.5217391304347827,2.0434782608695654,1.5217391304347827,-0.8,-0.6000000000000001,-0.55,0.6000000000000001,0.19999999999999996,0.7,-0.8,-0.40000000000000013,0.46266469203649696
897,2025-03-01 14:30:00,43,42,A,A,1.4003765916052227,1.7738344965185877,0.30478841513611293,0.23111869743138314,0.46409288743250404,23.0,23.0,0.8,1.2,1.5,1.7,1.55,2.05,2.6,1.0,2.3,1.5,2.2,1.6,1.8,1.6,1.8,1.6,1.5217391304347827,2.0,2.0434782608695654,1.608695652173913,-0.3999999999999999,-0.19999999999999996,-0.4999999999999998,1.6,0.7999999999999998,0.6000000000000001,0.19999999999999996,0.19999999999999996,0.46409288743250404
