fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
683,2025-05-25 15:00:00,5,17,D,A,1.179422416892176,1.4197728410793942,0.3129737708934703,0.26169394310661653,0.4253322859999132,37.0,37.0,1.2,2.6,1.6,1.7,1.3,1.65,1.4,1.6,1.2,1.3,1.4,1.2,1.8,1.4,1.0,0.8,1.4324324324324325,1.7567567567567568,1.837837837837838,1.5135135135135136,-1.4000000000000001,-0.09999999999999987,-0.34999999999999987,-0.20000000000000018,-0.10000000000000009,0.19999999999999996,0.40000000000000013,0.19999999999999996,0.4253322859999132
682,2025-05-25 15:00:00,4,14,A,A,1.1359307686339581,1.5583172131101208,0.2773732848941132,0.251843976053831,0.47078273905205575,37.0,37.0,1.4,1.6,1.4,1.7,1.5,2.05,1.8,0.4,1.6,0.7,1.5,0.95,1.4,0.6,1.8,0.2,1.4594594594594594,1.8918918918918919,1.4054054054054055,1.1891891891891893,-0.20000000000000018,-0.30000000000000004,-0.5499999999999998,1.4,0.9000000000000001,0.55,0.7999999999999999,1.6,0.47078273905205575
681,2025-05-25 15:00:00,3,10,H,H,1.4641983502375584,1.0292863716368064,0.4715639596571061,0.26269571553823695,0.265740324804657,37.0,37.0,0.8,1.2,1.1,0.8,1.45,0.6,1.2,1.2,1.4,1.7,1.25,2.05,0.8,0.8,1.2,2.0,1.5135135135135136,0.8918918918918919,1.2432432432432432,2.108108108108108,-0.3999999999999999,0.30000000000000004,0.85,0.0,-0.30000000000000004,-0.7999999999999998,0.0,-0.8,0.4715639596571061
684,2025-05-25 15:00:00,6,16,D,H,1.782954693796094,1.190414336750795,0.5126520820300092,0.23278143463448936,0.25456648333550147,37.0,37.0,2.2,1.8,2.1,1.5,2.25,1.6,1.8,1.0,1.4,1.7,1.15,1.2,2.6,1.4,1.0,2.6,2.2972972972972974,1.3513513513513513,1.0810810810810811,1.3513513513513513,0.40000000000000013,0.6000000000000001,0.6499999999999999,0.8,-0.30000000000000004,-0.050000000000000044,1.2000000000000002,-1.6,0.5126520820300092
1371,2025-05-25 18:45:00,59,76,A,H,1.4105067117901617,1.0465641087203408,0.45324841690257844,0.26725968487720425,0.27949189822021736,37.0,37.0,1.6,0.6,1.2,0.8,1.45,0.75,1.0,1.2,1.3,1.5,1.2,1.45,1.2,0.8,1.2,1.4,1.6486486486486487,0.7027027027027027,1.2972972972972974,1.5675675675675675,1.0,0.3999999999999999,0.7,-0.19999999999999996,-0.19999999999999996,-0.25,0.3999999999999999,-0.19999999999999996,0.45324841690257844
1372,2025-05-25 18:45:00,63,69,A,A,1.0362121429131372,1.4336972164654964,0.2727304171732158,0.2654037511438624,0.4618658316829219,37.0,37.0,0.6,1.6,0.5,1.5,0.9,1.3,1.4,1.4,1.6,1.1,1.35,1.2,0.4,1.2,1.4,1.6,1.054054054054054,1.5405405405405406,1.4324324324324325,1.054054054054054,-1.0,-1.0,-0.4,0.0,0.5,0.15000000000000013,-0.7999999999999999,-0.20000000000000018,0.4618658316829219
1373,2025-05-25 18:45:00,67,75,A,H,1.438068241842124,1.0122844313017003,0.46871846195436145,0.26564635067832665,0.26563518736731195,37.0,37.0,2.2,0.8,1.7,0.9,1.7,0.9,0.8,1.0,0.8,1.0,0.75,1.15,1.0,0.8,1.0,1.0,2.054054054054054,1.1081081081081081,0.918918918918919,1.5135135135135136,1.4000000000000001,0.7999999999999999,0.7999999999999999,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.19999999999999996,0.0,0.46871846195436145
1374,2025-05-25 18:45:00,70,66,A,A,1.042686361375098,1.361290518162059,0.2871378327700599,0.271974663304846,0.44088750392509424,37.0,37.0,0.6,1.4,0.8,1.2,1.1,1.55,1.2,0.6,1.1,0.5,1.05,0.6,1.0,1.0,0.8,0.6,1.054054054054054,1.4594594594594594,1.162162162162162,0.9459459459459459,-0.7999999999999999,-0.3999999999999999,-0.44999999999999996,0.6,0.6000000000000001,0.45000000000000007,0.0,0.20000000000000007,0.44088750392509424
1375,2025-05-25 18:45:00,73,71,A,A,1.1417222309825175,1.1526689602974207,0.3552433238633846,0.28409990319147876,0.3606567729451367,37.0,37.0,1.6,0.4,0.9,0.5,0.8,0.55,1.4,1.2,1.3,0.9,1.9,1.25,0.8,0.4,1.0,1.0,0.8648648648648649,0.8648648648648649,1.5405405405405406,1.7567567567567568,1.2000000000000002,0.4,0.25,0.19999999999999996,0.4,0.6499999999999999,0.4,0.0,0.3606567729451367
1376,2025-05-25 18:45:00,74,65,A,A,1.0560842049506354,1.3289106402218436,0.29666489692319536,0.27440524550074513,0.4289298575760596,37.0,37.0,1.0,1.2,0.8,1.0,0.65,1.35,1.8,0.6,1.2,1.2,1.15,1.0,0.6,0.6,0.8,1.4,0.8108108108108109,1.4864864864864864,1.4324324324324325,0.8918918918918919,-0.19999999999999996,-0.19999999999999996,-0.7000000000000001,1.2000000000000002,0.0,0.1499999999999999,0.0,-0.5999999999999999,0.4289298575760596
1756,2025-05-25 19:00:00,81,79,A,A,0.9807286778245614,1.434167313132592,0.2578848029876333,0.2668426173374457,0.475272579674921,37.0,37.0,1.0,2.2,0.9,2.4,1.4,2.45,0.0,1.4,0.2,1.2,0.55,1.0,1.2,2.2,0.4,0.6,1.4594594594594594,2.675675675675676,0.7027027027027027,1.054054054054054,-1.2000000000000002,-1.5,-1.0500000000000003,-1.4,-1.0,-0.44999999999999996,-1.0000000000000002,-0.19999999999999996,0.475272579674921
996,2025-05-26 18:30:00,58,54,A,H,2.8318446630982237,1.0621001733074962,0.7394897883520756,0.1463631293131801,0.11414708233474424,1.0,35.0,2.0,1.4,2.0,1.1,2.0,1.05,2.0,1.2,2.0,1.5,2.0,1.65,1.5,1.2,1.4136259977194983,0.8,2.0,1.1142857142857143,2.0,1.8857142857142857,0.6000000000000001,0.8999999999999999,0.95,0.8,0.5,0.3500000000000001,0.30000000000000004,0.6136259977194982,0.7394897883520756
308,2025-05-29 18:30:00,30,37,A,A,0.6904742013271064,1.5445800433166008,0.16583840559003188,0.25536418822311413,0.5787974061868539,35.0,1.0,0.4,1.0,0.8,1.0,0.7,1.0,1.2,1.0,0.8,1.0,1.5,1.0,0.8,1.3276353276353277,1.2,1.4136752136752138,0.9714285714285714,1.0,1.3714285714285714,1.0,-0.6,-0.19999999999999996,-0.30000000000000004,0.19999999999999996,-0.19999999999999996,0.5,-0.5276353276353276,-0.2136752136752138,0.5787974061868539
3129,2026-08-15 17:30:00,90,92,H,A,1.0882646455862184,1.0990505372247945,0.3511176963908864,0.292321731985677,0.3565605716234366,38.0,38.0,0.6,0.6,0.6,0.9,0.85,1.15,0.4,1.8,0.6,1.6,0.9,1.2,0.6,1.2,0.4,1.2,1.0,0.8947368421052632,1.263157894736842,1.0263157894736843,0.0,-0.30000000000000004,-0.29999999999999993,-1.4,-1.0,-0.29999999999999993,-0.6,-0.7999999999999999,0.3565605716234366
3130,2026-08-15 19:30:00,85,97,H,A,1.191803879743463,1.325706280465283,0.3341060951853968,0.2682082322547301,0.3976856725598731,38.0,38.0,1.4,1.2,1.0,1.0,1.1,1.05,2.2,0.6,1.8,1.4,1.4,1.2,1.0,1.2,1.4,1.4,1.105263157894737,1.0789473684210527,1.4473684210526316,1.1842105263157894,0.19999999999999996,0.0,0.050000000000000044,1.6,0.40000000000000013,0.19999999999999996,-0.19999999999999996,0.0,0.3976856725598731
3131,2026-08-16 15:00:00,117,83,D,H,2.335928203248104,1.263151557399827,0.6132520634219065,0.19115453881454164,0.19559339776355184,0.0,38.0,1.4141069397042094,3.0,1.4141069397042094,2.0,1.4141069397042094,1.85,1.4141069397042094,1.2,1.4141069397042094,1.2,1.4141069397042094,1.05,1.5005688282138794,1.6,1.4141069397042094,1.4,1.4141069397042094,1.868421052631579,1.4141069397042094,1.3421052631578947,-1.5858930602957906,-0.5858930602957906,-0.43589306029579067,0.21410693970420946,0.21410693970420946,0.3641069397042094,-0.09943117178612071,0.014106939704209509,0.6132520634219065
3132,2026-08-16 17:00:00,88,114,H,A,0.7185688300710931,1.5116683583324886,0.17716793691251362,0.2600866086862472,0.5627454544012392,38.0,0.0,1.0,1.4144400227401932,1.3,1.4144400227401932,1.2,1.4144400227401932,1.8,1.4144400227401932,1.1,1.4144400227401932,1.05,1.4144400227401932,1.0,1.32802728823195,1.0,1.4144400227401932,1.0526315789473684,1.4144400227401932,1.3421052631578947,1.4144400227401932,-0.4144400227401932,-0.11444002274019316,-0.21444002274019325,0.38555997725980684,-0.3144400227401931,-0.36444002274019316,-0.32802728823194993,-0.4144400227401932,0.5627454544012392
