fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1315,2025-04-13 18:45:00,59,66,D,A,1.3361367525563508,1.4550729572086967,0.34662884666033994,0.2527558802053719,0.40061527313428835,31.0,31.0,1.0,1.2,1.5,1.5,1.4,1.7,1.6,0.4,1.4,0.4,1.4,0.85,2.0,1.2,1.4,0.2,1.6774193548387097,1.4838709677419355,1.3548387096774193,1.0,-0.19999999999999996,0.0,-0.30000000000000004,1.2000000000000002,0.9999999999999999,0.5499999999999999,0.8,1.2,0.40061527313428835
1684,2025-04-13 19:00:00,81,97,H,H,1.5725493965991173,0.968433767151863,0.5142421997353003,0.2529730427730491,0.23278475749165056,30.0,30.0,0.4,1.2,1.5,1.0,1.45,1.1,0.4,1.8,0.6,1.2,0.65,1.25,2.2,1.0,0.4,0.8,1.5333333333333334,1.1,0.8,1.1666666666666667,-0.7999999999999999,0.5,0.34999999999999987,-1.4,-0.6,-0.6,1.2000000000000002,-0.4,0.5142421997353003
1316,2025-04-14 18:45:00,62,73,H,H,1.847257534446174,0.9369951932027549,0.5876345079078693,0.2249003361979657,0.18746515589416501,31.0,31.0,1.2,0.4,1.3,0.4,1.5,0.8,0.8,0.8,1.1,1.9,0.85,1.9,1.6,0.6,1.0,2.0,1.5483870967741935,0.7741935483870968,0.8064516129032258,1.5161290322580645,0.7999999999999999,0.9,0.7,0.0,-0.7999999999999998,-1.0499999999999998,1.0,-1.0,0.5876345079078693
627,2025-04-14 19:00:00,3,4,H,H,1.5171856705731697,1.2795760761713484,0.42831003338888385,0.25095327413284296,0.3207366924782732,31.0,31.0,1.4,1.8,1.9,1.5,1.8,1.55,2.0,1.4,1.5,1.2,1.25,1.45,1.4,1.6,1.4,1.2,1.6451612903225807,1.5161290322580645,1.2903225806451613,1.3548387096774193,-0.40000000000000013,0.3999999999999999,0.25,0.6000000000000001,0.30000000000000004,-0.19999999999999996,-0.20000000000000018,0.19999999999999996,0.42831003338888385
1685,2025-04-14 19:00:00,80,95,H,H,2.253076112451398,0.8125439653709152,0.7000002822833756,0.17997909027487685,0.1200206274417475,30.0,30.0,1.4,0.6,1.5,0.5,1.65,0.55,1.6,2.0,1.1,3.0,0.9,2.4,1.4,0.8,1.2,3.4,1.6333333333333333,0.6333333333333333,0.8,2.3,0.7999999999999999,1.0,1.0999999999999999,-0.3999999999999999,-1.9,-1.5,0.5999999999999999,-2.2,0.7000002822833756
628,2025-04-16 18:30:00,2,16,H,H,1.55890364130481,1.3731889317633106,0.41868675795485744,0.24503563949656834,0.3362776025485743,31.0,31.0,2.0,2.0,1.9,1.8,2.15,1.65,0.8,1.6,1.8,1.2,1.45,1.25,2.4,1.8,2.2,1.2,1.8064516129032258,1.3225806451612903,1.2903225806451613,1.2903225806451613,0.0,0.09999999999999987,0.5,-0.8,0.6000000000000001,0.19999999999999996,0.5999999999999999,1.0000000000000002,0.41868675795485744
261,2025-04-18 18:45:00,31,26,H,H,1.6379275175906984,1.123345866324173,0.4934902627155939,0.24530993607733667,0.2611998012070695,29.0,28.0,1.8,1.0,1.7,1.2,1.5,1.15,1.4,1.4,0.9,1.9,1.35,1.9,0.6,1.4,1.4,2.8,1.4827586206896552,1.1785714285714286,1.3448275862068966,1.6785714285714286,0.8,0.5,0.3500000000000001,0.0,-0.9999999999999999,-0.5499999999999998,-0.7999999999999999,-1.4,0.4934902627155939
1686,2025-04-18 19:00:00,88,92,H,H,1.220614734726827,1.1879762362294346,0.369907633117445,0.27599271197713493,0.35409965490542006,30.0,31.0,1.8,2.0,1.4,1.4,1.15,1.15,0.8,1.4,0.8,1.1,1.15,0.95,1.2,1.8,0.8,0.6,1.1,1.0,1.3333333333333333,0.9032258064516129,-0.19999999999999996,0.0,0.0,-0.5999999999999999,-0.30000000000000004,0.19999999999999996,-0.6000000000000001,0.20000000000000007,0.369907633117445
1687,2025-04-19 12:00:00,97,82,D,H,1.3875897391373833,1.3333085421293804,0.38400508226024466,0.25691904478763194,0.3590758729521234,31.0,31.0,1.2,1.4,0.9,1.5,1.1,1.35,2.2,0.6,1.4,1.1,1.4,1.5,0.8,1.6,1.6,2.6,1.096774193548387,1.1290322580645162,1.2258064516129032,1.5161290322580645,-0.19999999999999996,-0.6,-0.25,1.6,0.2999999999999998,-0.10000000000000009,-0.8,-1.0,0.38400508226024466
1317,2025-04-19 13:00:00,76,77,A,A,1.182849044030261,1.3468086780117419,0.3276253184893531,0.26709047141053394,0.40528421010011295,32.0,32.0,1.0,1.4,0.8,1.3,0.9,1.35,1.8,1.0,1.2,1.2,1.55,1.25,0.6,1.4,1.2,1.4,0.71875,1.25,1.625,1.5,-0.3999999999999999,-0.5,-0.45000000000000007,0.8,0.0,0.30000000000000004,-0.7999999999999999,-0.19999999999999996,0.40528421010011295
954,2025-04-19 13:30:00,54,40,A,A,0.9646106108280195,2.052641282337979,0.16910859192409075,0.20575831936290673,0.6251330887130025,29.0,29.0,1.0,2.2,0.8,2.5,1.0,2.55,1.2,1.8,1.6,1.3,2.2,1.1,0.8,1.8,1.8,0.8,1.103448275862069,2.8620689655172415,1.9310344827586208,1.0,-1.2000000000000002,-1.7,-1.5499999999999998,-0.6000000000000001,0.30000000000000004,1.1,-1.0,1.0,0.6251330887130025
953,2025-04-19 13:30:00,52,57,D,H,1.7221188806982641,1.0677997824755487,0.5269340064809682,0.23823350073406674,0.234832492784965,29.0,29.0,1.6,1.0,1.3,1.2,1.6,1.45,0.8,2.2,0.8,2.2,1.6,2.35,2.0,1.4,1.0,2.2,1.6206896551724137,1.3793103448275863,1.2758620689655173,2.413793103448276,0.6000000000000001,0.10000000000000009,0.15000000000000013,-1.4000000000000001,-1.4000000000000001,-0.75,0.6000000000000001,-1.2000000000000002,0.5269340064809682
952,2025-04-19 13:30:00,45,42,D,H,1.5610491268960458,1.1815863031674922,0.46103548416129747,0.25058529226853204,0.28837922357017065,29.0,29.0,1.4,0.6,1.3,0.9,1.7,1.75,1.8,1.4,1.1,1.1,1.05,1.4,1.4,1.0,0.6,1.0,1.5862068965517242,1.7586206896551724,1.1724137931034482,1.5517241379310345,0.7999999999999999,0.4,-0.050000000000000044,0.40000000000000013,0.0,-0.34999999999999987,0.3999999999999999,-0.4,0.46103548416129747
951,2025-04-19 13:30:00,43,53,H,H,1.6436715282349676,1.1606280580233719,0.48626887297960775,0.24432886307502605,0.26940226394536626,29.0,29.0,2.2,1.2,1.4,1.1,1.6,0.95,1.0,2.8,1.8,1.9,1.7,1.65,1.4,1.4,1.8,2.2,1.6206896551724137,0.9655172413793104,1.8620689655172413,2.1379310344827585,1.0000000000000002,0.2999999999999998,0.6500000000000001,-1.7999999999999998,-0.09999999999999987,0.050000000000000044,0.0,-0.40000000000000013,0.48626887297960775
950,2025-04-19 13:30:00,41,47,H,H,1.5662340944010447,1.174496740025951,0.4639429721994161,0.2503399491535091,0.2857170786470748,29.0,29.0,1.2,1.0,1.4,1.1,1.35,1.15,1.8,1.2,0.9,1.5,1.7,1.65,1.6,1.2,1.2,1.6,1.3793103448275863,1.2413793103448276,1.5517241379310345,1.793103448275862,0.19999999999999996,0.2999999999999998,0.20000000000000018,0.6000000000000001,-0.6,0.050000000000000044,0.40000000000000013,-0.40000000000000013,0.4639429721994161
629,2025-04-19 14:00:00,9,14,A,A,1.2866401793582964,1.4288231618628318,0.3390581551564851,0.25657394332208744,0.4043679015214275,32.0,32.0,0.8,1.8,1.5,1.8,1.2,2.0,0.8,1.0,1.0,1.3,1.05,1.25,2.0,1.6,1.2,1.2,1.0625,1.9375,1.1875,1.3125,-1.0,-0.30000000000000004,-0.8,-0.19999999999999996,-0.30000000000000004,-0.19999999999999996,0.3999999999999999,0.0,0.4043679015214275
630,2025-04-19 14:00:00,12,7,D,H,1.6462936069534,0.984149853025147,0.5287693335444265,0.2454899867137034,0.22574067974187018,32.0,32.0,0.8,0.8,0.9,0.8,1.05,0.7,1.4,2.4,1.1,2.7,1.75,2.65,0.8,1.2,1.2,2.8,1.125,0.71875,1.6875,2.40625,0.0,0.09999999999999998,0.3500000000000001,-1.0,-1.6,-0.8999999999999999,-0.3999999999999999,-1.5999999999999999,0.5287693335444265
631,2025-04-19 14:00:00,16,3,D,A,1.4294720341459408,1.4537303307232217,0.37028882487207476,0.24856249383808726,0.3811486812898381,32.0,32.0,1.2,1.4,1.6,1.6,1.55,1.8,2.4,1.6,1.7,1.4,1.4,1.15,1.8,2.4,1.2,1.6,1.28125,1.625,1.40625,1.25,-0.19999999999999996,0.0,-0.25,0.7999999999999998,0.30000000000000004,0.25,-0.5999999999999999,-0.40000000000000013,0.3811486812898381
