fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
683,2025-05-25 15:00:00,5,17,D,A,1.1351370761241675,1.414747605495667,0.30225831103920386,0.26379496492390686,0.4339467240368893,37.0,37.0,1.2,2.6,1.6,1.7,1.3,1.65,1.4,1.6,1.2,1.3,1.4,1.2,1.8,1.4,1.0,0.8,1.4324324324324325,1.7567567567567568,1.837837837837838,1.5135135135135136,-1.4000000000000001,-0.09999999999999987,-0.34999999999999987,-0.20000000000000018,-0.10000000000000009,0.19999999999999996,0.40000000000000013,0.19999999999999996,0.4339467240368893
682,2025-05-25 15:00:00,4,14,A,A,1.1300531762840214,1.5628015442883678,0.27514236741640685,0.25158954259464356,0.4732680899889497,37.0,37.0,1.4,1.6,1.4,1.7,1.5,2.05,1.8,0.4,1.6,0.7,1.5,0.95,1.4,0.6,1.8,0.2,1.4594594594594594,1.8918918918918919,1.4054054054054055,1.1891891891891893,-0.20000000000000018,-0.30000000000000004,-0.5499999999999998,1.4,0.9000000000000001,0.55,0.7999999999999999,1.6,0.4732680899889497
681,2025-05-25 15:00:00,3,10,H,H,1.5146435442396886,0.9814468584301994,0.4962443096647879,0.25869463637029627,0.24506105396491593,37.0,37.0,0.8,1.2,1.1,0.8,1.45,0.6,1.2,1.2,1.4,1.7,1.25,2.05,0.8,0.8,1.2,2.0,1.5135135135135136,0.8918918918918919,1.2432432432432432,2.108108108108108,-0.3999999999999999,0.30000000000000004,0.85,0.0,-0.30000000000000004,-0.7999999999999998,0.0,-0.8,0.4962443096647879
684,2025-05-25 15:00:00,6,16,D,H,1.8414959138243583,1.1873950382992202,0.5268334202948305,0.22809320500327898,0.24507337470189053,37.0,37.0,2.2,1.8,2.1,1.5,2.25,1.6,1.8,1.0,1.4,1.7,1.15,1.2,2.6,1.4,1.0,2.6,2.2972972972972974,1.3513513513513513,1.0810810810810811,1.3513513513513513,0.40000000000000013,0.6000000000000001,0.6499999999999999,0.8,-0.30000000000000004,-0.050000000000000044,1.2000000000000002,-1.6,0.5268334202948305
1371,2025-05-25 18:45:00,59,76,A,H,1.3982510244161688,1.0195824793106048,0.45633012653278393,0.2692881678307332,0.2743817056364828,37.0,37.0,1.6,0.6,1.2,0.8,1.45,0.75,1.0,1.2,1.3,1.5,1.2,1.45,1.2,0.8,1.2,1.4,1.6486486486486487,0.7027027027027027,1.2972972972972974,1.5675675675675675,1.0,0.3999999999999999,0.7,-0.19999999999999996,-0.19999999999999996,-0.25,0.3999999999999999,-0.19999999999999996,0.45633012653278393
1372,2025-05-25 18:45:00,63,69,A,A,1.0580132196965086,1.381436022992336,0.28768980702894714,0.26954207768345356,0.44276811528759935,37.0,37.0,0.6,1.6,0.5,1.5,0.9,1.3,1.4,1.4,1.6,1.1,1.35,1.2,0.4,1.2,1.4,1.6,1.054054054054054,1.5405405405405406,1.4324324324324325,1.054054054054054,-1.0,-1.0,-0.4,0.0,0.5,0.15000000000000013,-0.7999999999999999,-0.20000000000000018,0.44276811528759935
1373,2025-05-25 18:45:00,67,75,A,H,1.4075986486497911,0.9879824318655385,0.46639868359036923,0.26932828560568295,0.2642730308039479,37.0,37.0,2.2,0.8,1.7,0.9,1.7,0.9,0.8,1.0,0.8,1.0,0.75,1.15,1.0,0.8,1.0,1.0,2.054054054054054,1.1081081081081081,0.918918918918919,1.5135135135135136,1.4000000000000001,0.7999999999999999,0.7999999999999999,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.19999999999999996,0.0,0.46639868359036923
1374,2025-05-25 18:45:00,70,66,A,A,1.041631277103024,1.3468002619950008,0.2894525750907914,0.27336476080512256,0.437182664104086,37.0,37.0,0.6,1.4,0.8,1.2,1.1,1.55,1.2,0.6,1.1,0.5,1.05,0.6,1.0,1.0,0.8,0.6,1.054054054054054,1.4594594594594594,1.162162162162162,0.9459459459459459,-0.7999999999999999,-0.3999999999999999,-0.44999999999999996,0.6,0.6000000000000001,0.45000000000000007,0.0,0.20000000000000007,0.437182664104086
1375,2025-05-25 18:45:00,73,71,A,A,1.054975774003441,1.140180595135445,0.3328655501563326,0.2913511241676379,0.37578332567602946,37.0,37.0,1.6,0.4,0.9,0.5,0.8,0.55,1.4,1.2,1.3,0.9,1.9,1.25,0.8,0.4,1.0,1.0,0.8648648648648649,0.8648648648648649,1.5405405405405406,1.7567567567567568,1.2000000000000002,0.4,0.25,0.19999999999999996,0.4,0.6499999999999999,0.4,0.0,0.37578332567602946
1376,2025-05-25 18:45:00,74,65,A,A,1.0264817287378645,1.3584146763749732,0.28323613269018644,0.27286221116509796,0.4439016561447155,37.0,37.0,1.0,1.2,0.8,1.0,0.65,1.35,1.8,0.6,1.2,1.2,1.15,1.0,0.6,0.6,0.8,1.4,0.8108108108108109,1.4864864864864864,1.4324324324324325,0.8918918918918919,-0.19999999999999996,-0.19999999999999996,-0.7000000000000001,1.2000000000000002,0.0,0.1499999999999999,0.0,-0.5999999999999999,0.4439016561447155
1756,2025-05-25 19:00:00,81,79,A,A,0.9789635815602158,1.4323107038969134,0.257720992873175,0.2670745882479386,0.4752044188788864,37.0,37.0,1.0,2.2,0.9,2.4,1.4,2.45,0.0,1.4,0.2,1.2,0.55,1.0,1.2,2.2,0.4,0.6,1.4594594594594594,2.675675675675676,0.7027027027027027,1.054054054054054,-1.2000000000000002,-1.5,-1.0500000000000003,-1.4,-1.0,-0.44999999999999996,-1.0000000000000002,-0.19999999999999996,0.4752044188788864
996,2025-05-26 18:30:00,58,54,A,H,4.0,0.8481423205684079,0.8957949409407521,0.06779022316678261,0.03641483589246527,1.0,35.0,2.0,1.4,2.0,1.1,2.0,1.05,2.0,1.2,2.0,1.5,2.0,1.65,1.5,1.2,1.4136259977194983,0.8,2.0,1.1142857142857143,2.0,1.8857142857142857,0.6000000000000001,0.8999999999999999,0.95,0.8,0.5,0.3500000000000001,0.30000000000000004,0.6136259977194982,0.8957949409407521
308,2025-05-29 18:30:00,30,37,A,A,0.3476423809895216,1.9075783528741663,0.05874915587376311,0.1867966680918283,0.7544541760344087,35.0,1.0,0.4,1.0,0.8,1.0,0.7,1.0,1.2,1.0,0.8,1.0,1.5,1.0,0.8,1.3276353276353277,1.2,1.4136752136752138,0.9714285714285714,1.0,1.3714285714285714,1.0,-0.6,-0.19999999999999996,-0.30000000000000004,0.19999999999999996,-0.19999999999999996,0.5,-0.5276353276353276,-0.2136752136752138,0.7544541760344087
3129,2026-08-15 17:30:00,90,92,H,A,1.0667413896881983,1.106174051759341,0.34331847354399553,0.29341020555546055,0.363271320900544,38.0,38.0,0.6,0.6,0.6,0.9,0.85,1.15,0.4,1.8,0.6,1.6,0.9,1.2,0.6,1.2,0.4,1.2,1.0,0.8947368421052632,1.263157894736842,1.0263157894736843,0.0,-0.30000000000000004,-0.29999999999999993,-1.4,-1.0,-0.29999999999999993,-0.6,-0.7999999999999999,0.363271320900544
3130,2026-08-15 19:30:00,85,97,H,A,1.1851228016420237,1.298678511190996,0.33760511587884184,0.27054363048526514,0.39185125363589307,38.0,38.0,1.4,1.2,1.0,1.0,1.1,1.05,2.2,0.6,1.8,1.4,1.4,1.2,1.0,1.2,1.4,1.4,1.105263157894737,1.0789473684210527,1.4473684210526316,1.1842105263157894,0.19999999999999996,0.0,0.050000000000000044,1.6,0.40000000000000013,0.19999999999999996,-0.19999999999999996,0.0,0.39185125363589307
3131,2026-08-16 15:00:00,117,83,D,H,4.0,0.9781981294349499,0.8791327121978383,0.07515485480827723,0.04571243299388449,0.0,38.0,1.4141069397042094,3.0,1.4141069397042094,2.0,1.4141069397042094,1.85,1.4141069397042094,1.2,1.4141069397042094,1.2,1.4141069397042094,1.05,1.5005688282138794,1.6,1.4141069397042094,1.4,1.4141069397042094,1.868421052631579,1.4141069397042094,1.3421052631578947,-1.5858930602957906,-0.5858930602957906,-0.43589306029579067,0.21410693970420946,0.21410693970420946,0.3641069397042094,-0.09943117178612071,0.014106939704209509,0.8791327121978383
3132,2026-08-16 17:00:00,88,114,H,A,0.3350018202370235,1.8692858614855268,0.05827148142834056,0.19101859224195977,0.7507099263296997,38.0,0.0,1.0,1.4144400227401932,1.3,1.4144400227401932,1.2,1.4144400227401932,1.8,1.4144400227401932,1.1,1.4144400227401932,1.05,1.4144400227401932,1.0,1.32802728823195,1.0,1.4144400227401932,1.0526315789473684,1.4144400227401932,1.3421052631578947,1.4144400227401932,-0.4144400227401932,-0.11444002274019316,-0.21444002274019325,0.38555997725980684,-0.3144400227401931,-0.36444002274019316,-0.32802728823194993,-0.4144400227401932,0.7507099263296997
