fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
573,2025-02-25 20:15:00,13,7,H,H,1.6790574049905522,1.047098991286406,0.5215303629958097,0.24221976087454297,0.23624987612964743,26.0,26.0,1.4,1.2,1.1,0.8,1.65,0.8,2.0,2.8,1.7,2.5,1.45,2.45,2.0,1.2,1.4,1.8,1.8461538461538463,0.7307692307692307,1.3846153846153846,2.3461538461538463,0.19999999999999996,0.30000000000000004,0.8499999999999999,-0.7999999999999998,-0.8,-1.0000000000000002,0.8,-0.40000000000000013,0.5215303629958097
574,2025-02-26 19:30:00,1,18,H,H,1.4798901604097954,1.1163560436991382,0.45526506098765285,0.2589606479005955,0.28577429111175173,26.0,26.0,0.8,0.8,0.9,0.8,1.25,0.95,1.6,3.4,1.8,2.6,1.45,2.2,0.8,1.2,2.2,1.8,1.1538461538461537,0.9230769230769231,1.4230769230769231,2.076923076923077,0.0,0.09999999999999998,0.30000000000000004,-1.7999999999999998,-0.8,-0.7500000000000002,-0.3999999999999999,0.40000000000000013,0.45526506098765285
575,2025-02-26 19:30:00,11,14,A,A,1.3522588933753878,1.738697949641015,0.2995108778599045,0.23422925173740042,0.46625987040269523,26.0,26.0,2.0,2.8,1.7,2.4,2.05,1.9,1.2,1.6,1.9,1.4,1.65,1.55,1.6,2.4,2.4,1.8,2.0384615384615383,2.0,1.4615384615384615,1.4230769230769231,-0.7999999999999998,-0.7,0.1499999999999999,-0.40000000000000013,0.5,0.09999999999999987,-0.7999999999999998,0.5999999999999999,0.46625987040269523
576,2025-02-26 19:30:00,17,9,D,H,1.3381815413852405,1.3338562975932253,0.3711287534120719,0.2597450408399175,0.3691262057480106,26.0,26.0,1.4,2.2,1.5,1.5,1.95,1.1,1.0,1.0,1.2,1.2,1.6,0.9,0.6,0.8,2.2,0.6,1.8076923076923077,1.1153846153846154,1.6153846153846154,1.2692307692307692,-0.8000000000000003,0.0,0.8499999999999999,0.0,0.0,0.7000000000000001,-0.20000000000000007,1.6,0.3711287534120719
577,2025-02-26 19:30:00,19,8,D,A,1.3634182148762466,1.7452115779982702,0.30102429688696886,0.23360316411787752,0.4653725389951537,26.0,26.0,2.8,2.0,2.3,2.2,1.9,1.95,2.6,0.8,1.4,0.8,1.4,0.9,2.8,2.4,0.8,0.6,1.6923076923076923,1.9615384615384615,1.2692307692307692,0.8846153846153846,0.7999999999999998,0.09999999999999964,-0.050000000000000044,1.8,0.5999999999999999,0.4999999999999999,0.3999999999999999,0.20000000000000007,0.4653725389951537
578,2025-02-26 20:15:00,6,2,H,H,1.6005979866618478,1.3413056329134367,0.4356324407414871,0.24347436422709748,0.32089319503141545,27.0,26.0,2.0,1.8,2.4,2.3,2.55,1.9,1.0,2.8,0.9,1.5,1.2,1.45,2.6,2.2,1.4,1.2,2.3703703703703702,1.7692307692307692,0.9629629629629629,1.3846153846153846,0.19999999999999996,0.10000000000000009,0.6499999999999999,-1.7999999999999998,-0.6,-0.25,0.3999999999999999,0.19999999999999996,0.4356324407414871
1256,2025-02-27 19:45:00,68,60,H,H,1.4531771725479852,1.4086854425769206,0.38520308383984375,0.24957647534212896,0.36522044081802735,25.0,25.0,1.2,1.6,1.7,1.3,1.6,1.3,1.0,1.0,1.3,1.0,1.15,0.95,2.4,1.2,1.6,1.0,1.52,1.48,1.24,1.04,-0.40000000000000013,0.3999999999999999,0.30000000000000004,0.0,0.30000000000000004,0.19999999999999996,1.2,0.6000000000000001,0.38520308383984375
579,2025-02-27 20:00:00,12,10,H,H,1.6713340373952672,1.1668782257022612,0.4915583728788918,0.24198394091417014,0.2664576862069379,26.0,26.0,0.6,0.4,0.9,0.4,1.2,0.85,1.2,2.6,1.8,2.5,1.85,2.35,0.8,0.8,2.2,2.8,1.1538461538461537,0.9615384615384616,1.8076923076923077,2.269230769230769,0.19999999999999996,0.5,0.35,-1.4000000000000001,-0.7,-0.5,0.0,-0.5999999999999996,0.4915583728788918
896,2025-02-28 19:30:00,51,40,A,A,1.2497992525964718,1.9197641886189258,0.247605781855274,0.22211331284383515,0.5302809053008909,23.0,23.0,1.0,2.6,1.5,2.8,1.7,2.9,1.6,0.8,1.1,0.9,1.35,0.8,1.6,1.0,1.2,0.8,1.7826086956521738,3.0,1.4782608695652173,0.8260869565217391,-1.6,-1.2999999999999998,-1.2,0.8,0.20000000000000007,0.55,0.6000000000000001,0.3999999999999999,0.5302809053008909
208,2025-02-28 19:45:00,29,30,H,H,2.329457409484564,1.2201196749186498,0.621425306213692,0.190439150839295,0.188135542947013,23.0,23.0,3.2,0.4,2.3,0.6,2.05,1.1,2.2,1.8,1.9,1.7,1.5,1.5,3.6,0.4,1.8,1.8,1.9565217391304348,1.1304347826086956,1.3478260869565217,1.5217391304347827,2.8000000000000003,1.6999999999999997,0.9499999999999997,0.40000000000000013,0.19999999999999996,0.0,3.2,0.0,0.621425306213692
1257,2025-02-28 19:45:00,69,76,H,H,1.5046431383267138,1.1592029446764245,0.4518356110749592,0.2556808920398056,0.29248349688523534,26.0,26.0,1.2,0.6,1.2,0.8,1.7,0.75,1.2,1.2,1.5,1.5,1.05,1.55,1.2,1.4,1.4,1.6,1.5769230769230769,0.6923076923076923,1.0769230769230769,1.6153846153846154,0.6,0.3999999999999999,0.95,0.0,0.0,-0.5,-0.19999999999999996,-0.20000000000000018,0.4518356110749592
1627,2025-02-28 20:00:00,95,84,D,A,1.3347560327159564,1.608513049740678,0.31788439576623134,0.2431530159066045,0.43896258832716417,25.0,25.0,0.4,0.8,0.6,0.9,0.7,1.15,4.0,2.0,2.7,1.7,2.3,1.65,0.4,1.0,2.4,2.0,0.64,1.16,2.36,1.72,-0.4,-0.30000000000000004,-0.44999999999999996,2.0,1.0000000000000002,0.6499999999999999,-0.6,0.3999999999999999,0.43896258832716417
1628,2025-03-01 13:00:00,93,87,D,A,1.3751813984263845,1.396428995780814,0.368019662609094,0.2542806627164369,0.37769967467446913,25.0,25.0,0.8,1.4,1.0,1.3,1.2,1.15,2.0,1.2,1.7,1.1,1.45,1.4,1.4,0.8,1.6,1.4,1.28,1.44,1.48,1.52,-0.5999999999999999,-0.30000000000000004,0.050000000000000044,0.8,0.5999999999999999,0.050000000000000044,0.5999999999999999,0.20000000000000018,0.37769967467446913
1258,2025-03-01 14:00:00,67,74,D,H,1.8788237716743572,1.025416223518607,0.5732523139850593,0.223491117029231,0.20325656898570965,26.0,26.0,2.6,0.6,2.0,0.7,2.4,0.9,0.4,1.4,0.9,1.2,0.7,1.55,1.4,1.0,1.4,1.8,2.269230769230769,0.8461538461538461,1.0,1.5769230769230769,2.0,1.3,1.5,-0.9999999999999999,-0.29999999999999993,-0.8500000000000001,0.3999999999999999,-0.40000000000000013,0.5732523139850593
901,2025-03-01 14:30:00,56,46,A,A,1.1699199432340524,1.4139976564268582,0.3115491368477205,0.262516587462147,0.4259342756901325,23.0,23.0,0.8,2.2,0.7,1.9,0.85,1.85,1.2,1.4,1.0,1.8,1.05,1.8,0.8,1.4,1.0,2.0,0.782608695652174,1.8695652173913044,1.173913043478261,1.6521739130434783,-1.4000000000000001,-1.2,-1.0,-0.19999999999999996,-0.8,-0.75,-0.5999999999999999,-1.0,0.4259342756901325
900,2025-03-01 14:30:00,54,44,A,A,1.279225403040087,1.6901357609074503,0.2903889363732189,0.23885999195578644,0.47075107167099467,23.0,23.0,0.8,1.6,1.0,1.6,0.95,1.5,1.8,1.2,1.9,1.7,2.15,1.45,0.8,1.6,1.8,2.2,1.173913043478261,1.5217391304347827,2.0434782608695654,1.5217391304347827,-0.8,-0.6000000000000001,-0.55,0.6000000000000001,0.19999999999999996,0.7,-0.8,-0.40000000000000013,0.47075107167099467
897,2025-03-01 14:30:00,43,42,A,A,1.4595699930535344,1.875775479745988,0.3013047079857231,0.2239710540939413,0.4747242379203356,23.0,23.0,0.8,1.2,1.5,1.7,1.55,2.05,2.6,1.0,2.3,1.5,2.2,1.6,1.8,1.6,1.8,1.6,1.5217391304347827,2.0,2.0434782608695654,1.608695652173913,-0.3999999999999999,-0.19999999999999996,-0.4999999999999998,1.6,0.7999999999999998,0.6000000000000001,0.19999999999999996,0.19999999999999996,0.4747242379203356
