fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1315,2025-04-13 18:45:00,59,66,D,A,1.3366542879800396,1.452574362414894,0.347239953892317,0.2528846831020015,0.39987536300568155,31.0,31.0,1.0,1.2,1.5,1.5,1.4,1.7,1.6,0.4,1.4,0.4,1.4,0.85,2.0,1.2,1.4,0.2,1.6774193548387097,1.4838709677419355,1.3548387096774193,1.0,-0.19999999999999996,0.0,-0.30000000000000004,1.2000000000000002,0.9999999999999999,0.5499999999999999,0.8,1.2,0.39987536300568155
1684,2025-04-13 19:00:00,81,97,H,H,1.5688803835883036,1.019146289057633,0.500979916557002,0.2528441134151887,0.24617597002780933,30.0,30.0,0.4,1.2,1.5,1.0,1.45,1.1,0.4,1.8,0.6,1.2,0.65,1.25,2.2,1.0,0.4,0.8,1.5333333333333334,1.1,0.8,1.1666666666666667,-0.7999999999999999,0.5,0.34999999999999987,-1.4,-0.6,-0.6,1.2000000000000002,-0.4,0.500979916557002
1316,2025-04-14 18:45:00,62,73,H,H,1.80575352591204,0.9562220564693168,0.573484347037957,0.22939949581128388,0.19711615715075917,31.0,31.0,1.2,0.4,1.3,0.4,1.5,0.8,0.8,0.8,1.1,1.9,0.85,1.9,1.6,0.6,1.0,2.0,1.5483870967741935,0.7741935483870968,0.8064516129032258,1.5161290322580645,0.7999999999999999,0.9,0.7,0.0,-0.7999999999999998,-1.0499999999999998,1.0,-1.0,0.573484347037957
627,2025-04-14 19:00:00,3,4,H,H,1.4811346419166693,1.3279077169375346,0.40891521968336314,0.2514990002611272,0.3395857800555097,31.0,31.0,1.4,1.8,1.9,1.5,1.8,1.55,2.0,1.4,1.5,1.2,1.25,1.45,1.4,1.6,1.4,1.2,1.6451612903225807,1.5161290322580645,1.2903225806451613,1.3548387096774193,-0.40000000000000013,0.3999999999999999,0.25,0.6000000000000001,0.30000000000000004,-0.19999999999999996,-0.20000000000000018,0.19999999999999996,0.40891521968336314
1685,2025-04-14 19:00:00,80,95,H,H,2.108952617081361,0.8603002085367146,0.6614980326580101,0.19630401774814574,0.1421979495938443,30.0,30.0,1.4,0.6,1.5,0.5,1.65,0.55,1.6,2.0,1.1,3.0,0.9,2.4,1.4,0.8,1.2,3.4,1.6333333333333333,0.6333333333333333,0.8,2.3,0.7999999999999999,1.0,1.0999999999999999,-0.3999999999999999,-1.9,-1.5,0.5999999999999999,-2.2,0.6614980326580101
628,2025-04-16 18:30:00,2,16,H,H,1.5655633824785313,1.3649084765687913,0.42206103862642846,0.24491823386687814,0.33302072750669337,31.0,31.0,2.0,2.0,1.9,1.8,2.15,1.65,0.8,1.6,1.8,1.2,1.45,1.25,2.4,1.8,2.2,1.2,1.8064516129032258,1.3225806451612903,1.2903225806451613,1.2903225806451613,0.0,0.09999999999999987,0.5,-0.8,0.6000000000000001,0.19999999999999996,0.5999999999999999,1.0000000000000002,0.42206103862642846
261,2025-04-18 18:45:00,31,26,H,H,1.635477945684824,1.1309650795660504,0.4911171347476838,0.24542121631924826,0.26346164893306795,29.0,28.0,1.8,1.0,1.7,1.2,1.5,1.15,1.4,1.4,0.9,1.9,1.35,1.9,0.6,1.4,1.4,2.8,1.4827586206896552,1.1785714285714286,1.3448275862068966,1.6785714285714286,0.8,0.5,0.3500000000000001,0.0,-0.9999999999999999,-0.5499999999999998,-0.7999999999999999,-1.4,0.4911171347476838
1686,2025-04-18 19:00:00,88,92,H,H,1.296912637275008,1.2486559472864607,0.3778564100228823,0.26710579791198225,0.35503779206513547,30.0,31.0,1.8,2.0,1.4,1.4,1.15,1.15,0.8,1.4,0.8,1.1,1.15,0.95,1.2,1.8,0.8,0.6,1.1,1.0,1.3333333333333333,0.9032258064516129,-0.19999999999999996,0.0,0.0,-0.5999999999999999,-0.30000000000000004,0.19999999999999996,-0.6000000000000001,0.20000000000000007,0.3778564100228823
1687,2025-04-19 12:00:00,97,82,D,A,1.3461026507261156,1.382165494964545,0.3634392199308652,0.2565779157372955,0.3799828643318392,31.0,31.0,1.2,1.4,0.9,1.5,1.1,1.35,2.2,0.6,1.4,1.1,1.4,1.5,0.8,1.6,1.6,2.6,1.096774193548387,1.1290322580645162,1.2258064516129032,1.5161290322580645,-0.19999999999999996,-0.6,-0.25,1.6,0.2999999999999998,-0.10000000000000009,-0.8,-1.0,0.3799828643318392
1317,2025-04-19 13:00:00,76,77,A,A,1.2178594340774804,1.3838523854248488,0.3298021205398294,0.26273066883164986,0.4074672106285208,32.0,32.0,1.0,1.4,0.8,1.3,0.9,1.35,1.8,1.0,1.2,1.2,1.55,1.25,0.6,1.4,1.2,1.4,0.71875,1.25,1.625,1.5,-0.3999999999999999,-0.5,-0.45000000000000007,0.8,0.0,0.30000000000000004,-0.7999999999999999,-0.19999999999999996,0.4074672106285208
954,2025-04-19 13:30:00,54,40,A,A,1.0174186271510333,1.8984981240951981,0.1989269349325216,0.2215264105336331,0.5795466545338454,29.0,29.0,1.0,2.2,0.8,2.5,1.0,2.55,1.2,1.8,1.6,1.3,2.2,1.1,0.8,1.8,1.8,0.8,1.103448275862069,2.8620689655172415,1.9310344827586208,1.0,-1.2000000000000002,-1.7,-1.5499999999999998,-0.6000000000000001,0.30000000000000004,1.1,-1.0,1.0,0.5795466545338454
953,2025-04-19 13:30:00,52,57,D,H,1.7430665126437566,1.0607589204472823,0.5335809831336594,0.23632131378439922,0.2300977030819415,29.0,29.0,1.6,1.0,1.3,1.2,1.6,1.45,0.8,2.2,0.8,2.2,1.6,2.35,2.0,1.4,1.0,2.2,1.6206896551724137,1.3793103448275863,1.2758620689655173,2.413793103448276,0.6000000000000001,0.10000000000000009,0.15000000000000013,-1.4000000000000001,-1.4000000000000001,-0.75,0.6000000000000001,-1.2000000000000002,0.5335809831336594
952,2025-04-19 13:30:00,45,42,D,H,1.5492949790288373,1.1857695950086173,0.4571388407276701,0.2514079610760543,0.29145319819627563,29.0,29.0,1.4,0.6,1.3,0.9,1.7,1.75,1.8,1.4,1.1,1.1,1.05,1.4,1.4,1.0,0.6,1.0,1.5862068965517242,1.7586206896551724,1.1724137931034482,1.5517241379310345,0.7999999999999999,0.4,-0.050000000000000044,0.40000000000000013,0.0,-0.34999999999999987,0.3999999999999999,-0.4,0.4571388407276701
951,2025-04-19 13:30:00,43,53,H,H,1.6975511010704496,1.1565414226750315,0.5002566950522426,0.23994129181888438,0.2598020131288731,29.0,29.0,2.2,1.2,1.4,1.1,1.6,0.95,1.0,2.8,1.8,1.9,1.7,1.65,1.4,1.4,1.8,2.2,1.6206896551724137,0.9655172413793104,1.8620689655172413,2.1379310344827585,1.0000000000000002,0.2999999999999998,0.6500000000000001,-1.7999999999999998,-0.09999999999999987,0.050000000000000044,0.0,-0.40000000000000013,0.5002566950522426
950,2025-04-19 13:30:00,41,47,H,H,1.5577661744902727,1.1997279227899116,0.45611801345274233,0.2503926262667772,0.2934893602804805,29.0,29.0,1.2,1.0,1.4,1.1,1.35,1.15,1.8,1.2,0.9,1.5,1.7,1.65,1.6,1.2,1.2,1.6,1.3793103448275863,1.2413793103448276,1.5517241379310345,1.793103448275862,0.19999999999999996,0.2999999999999998,0.20000000000000018,0.6000000000000001,-0.6,0.050000000000000044,0.40000000000000013,-0.40000000000000013,0.45611801345274233
629,2025-04-19 14:00:00,9,14,A,A,1.309586712060273,1.3848314040311962,0.35351026991575635,0.25827745595365775,0.388212274130586,32.0,32.0,0.8,1.8,1.5,1.8,1.2,2.0,0.8,1.0,1.0,1.3,1.05,1.25,2.0,1.6,1.2,1.2,1.0625,1.9375,1.1875,1.3125,-1.0,-0.30000000000000004,-0.8,-0.19999999999999996,-0.30000000000000004,-0.19999999999999996,0.3999999999999999,0.0,0.388212274130586
630,2025-04-19 14:00:00,12,7,D,H,1.6353986106543272,1.0235438157932761,0.5165243323675338,0.24642668563535972,0.2370489819971064,32.0,32.0,0.8,0.8,0.9,0.8,1.05,0.7,1.4,2.4,1.1,2.7,1.75,2.65,0.8,1.2,1.2,2.8,1.125,0.71875,1.6875,2.40625,0.0,0.09999999999999998,0.3500000000000001,-1.0,-1.6,-0.8999999999999999,-0.3999999999999999,-1.5999999999999999,0.5165243323675338
631,2025-04-19 14:00:00,16,3,D,A,1.397359168966548,1.451104531877711,0.36279664451728905,0.2502185024930424,0.3869848529896686,32.0,32.0,1.2,1.4,1.6,1.6,1.55,1.8,2.4,1.6,1.7,1.4,1.4,1.15,1.8,2.4,1.2,1.6,1.28125,1.625,1.40625,1.25,-0.19999999999999996,0.0,-0.25,0.7999999999999998,0.30000000000000004,0.25,-0.5999999999999999,-0.40000000000000013,0.3869848529896686
