fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
683,2025-05-25 15:00:00,5,17,D,A,1.2042940079806796,1.429895423876247,0.31758676958711846,0.25994531831228046,0.42246791210060114,37.0,37.0,1.2,2.6,1.6,1.7,1.3,1.65,1.4,1.6,1.2,1.3,1.4,1.2,1.8,1.4,1.0,0.8,1.4324324324324325,1.7567567567567568,1.837837837837838,1.5135135135135136,-1.4000000000000001,-0.09999999999999987,-0.34999999999999987,-0.20000000000000018,-0.10000000000000009,0.19999999999999996,0.40000000000000013,0.19999999999999996,0.42246791210060114
682,2025-05-25 15:00:00,4,14,A,A,1.1508148666181652,1.5543697546220705,0.28178820356120143,0.25184359541417317,0.46636820102462545,37.0,37.0,1.4,1.6,1.4,1.7,1.5,2.05,1.8,0.4,1.6,0.7,1.5,0.95,1.4,0.6,1.8,0.2,1.4594594594594594,1.8918918918918919,1.4054054054054055,1.1891891891891893,-0.20000000000000018,-0.30000000000000004,-0.5499999999999998,1.4,0.9000000000000001,0.55,0.7999999999999999,1.6,0.46636820102462545
681,2025-05-25 15:00:00,3,10,H,H,1.4081192505563525,1.0970408067348618,0.4408819905999467,0.26575107954071414,0.2933669298593391,37.0,37.0,0.8,1.2,1.1,0.8,1.45,0.6,1.2,1.2,1.4,1.7,1.25,2.05,0.8,0.8,1.2,2.0,1.5135135135135136,0.8918918918918919,1.2432432432432432,2.108108108108108,-0.3999999999999999,0.30000000000000004,0.85,0.0,-0.30000000000000004,-0.7999999999999998,0.0,-0.8,0.4408819905999467
684,2025-05-25 15:00:00,6,16,D,H,1.686285455166451,1.195084468353302,0.4887124752585951,0.2404321912031678,0.27085533353823704,37.0,37.0,2.2,1.8,2.1,1.5,2.25,1.6,1.8,1.0,1.4,1.7,1.15,1.2,2.6,1.4,1.0,2.6,2.2972972972972974,1.3513513513513513,1.0810810810810811,1.3513513513513513,0.40000000000000013,0.6000000000000001,0.6499999999999999,0.8,-0.30000000000000004,-0.050000000000000044,1.2000000000000002,-1.6,0.4887124752585951
1371,2025-05-25 18:45:00,59,76,A,H,1.4269416807329982,1.086711552914371,0.44825487373570994,0.2644612552648466,0.2872838709994435,37.0,37.0,1.6,0.6,1.2,0.8,1.45,0.75,1.0,1.2,1.3,1.5,1.2,1.45,1.2,0.8,1.2,1.4,1.6486486486486487,0.7027027027027027,1.2972972972972974,1.5675675675675675,1.0,0.3999999999999999,0.7,-0.19999999999999996,-0.19999999999999996,-0.25,0.3999999999999999,-0.19999999999999996,0.44825487373570994
1372,2025-05-25 18:45:00,63,69,A,A,1.0420354547171577,1.464297327975109,0.2690707446939727,0.2623675406951429,0.4685617146108843,37.0,37.0,0.6,1.6,0.5,1.5,0.9,1.3,1.4,1.4,1.6,1.1,1.35,1.2,0.4,1.2,1.4,1.6,1.054054054054054,1.5405405405405406,1.4324324324324325,1.054054054054054,-1.0,-1.0,-0.4,0.0,0.5,0.15000000000000013,-0.7999999999999999,-0.20000000000000018,0.4685617146108843
1373,2025-05-25 18:45:00,67,75,A,H,1.4661609555643411,1.0570928489354579,0.465493256831003,0.2618049914754454,0.2727017516935516,37.0,37.0,2.2,0.8,1.7,0.9,1.7,0.9,0.8,1.0,0.8,1.0,0.75,1.15,1.0,0.8,1.0,1.0,2.054054054054054,1.1081081081081081,0.918918918918919,1.5135135135135136,1.4000000000000001,0.7999999999999999,0.7999999999999999,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.19999999999999996,0.0,0.465493256831003
1374,2025-05-25 18:45:00,70,66,A,A,1.0640544993988812,1.3946649857667142,0.2869606513777778,0.268120769273604,0.44491857934861817,37.0,37.0,0.6,1.4,0.8,1.2,1.1,1.55,1.2,0.6,1.1,0.5,1.05,0.6,1.0,1.0,0.8,0.6,1.054054054054054,1.4594594594594594,1.162162162162162,0.9459459459459459,-0.7999999999999999,-0.3999999999999999,-0.44999999999999996,0.6,0.6000000000000001,0.45000000000000007,0.0,0.20000000000000007,0.44491857934861817
1375,2025-05-25 18:45:00,73,71,A,H,1.2375165089269151,1.1746396839699025,0.37740158138590485,0.2756270294861015,0.34697138912799363,37.0,37.0,1.6,0.4,0.9,0.5,0.8,0.55,1.4,1.2,1.3,0.9,1.9,1.25,0.8,0.4,1.0,1.0,0.8648648648648649,0.8648648648648649,1.5405405405405406,1.7567567567567568,1.2000000000000002,0.4,0.25,0.19999999999999996,0.4,0.6499999999999999,0.4,0.0,0.37740158138590485
1376,2025-05-25 18:45:00,74,65,A,A,1.096937470891937,1.3404128802601125,0.305693292283312,0.2715921816858521,0.42271452603083587,37.0,37.0,1.0,1.2,0.8,1.0,0.65,1.35,1.8,0.6,1.2,1.2,1.15,1.0,0.6,0.6,0.8,1.4,0.8108108108108109,1.4864864864864864,1.4324324324324325,0.8918918918918919,-0.19999999999999996,-0.19999999999999996,-0.7000000000000001,1.2000000000000002,0.0,0.1499999999999999,0.0,-0.5999999999999999,0.42271452603083587
1756,2025-05-25 19:00:00,81,79,A,A,1.017324024223857,1.4365049957598701,0.2672376023813678,0.265662905400184,0.46709949221844815,37.0,37.0,1.0,2.2,0.9,2.4,1.4,2.45,0.0,1.4,0.2,1.2,0.55,1.0,1.2,2.2,0.4,0.6,1.4594594594594594,2.675675675675676,0.7027027027027027,1.054054054054054,-1.2000000000000002,-1.5,-1.0500000000000003,-1.4,-1.0,-0.44999999999999996,-1.0000000000000002,-0.19999999999999996,0.46709949221844815
996,2025-05-26 18:30:00,58,54,A,H,1.9655495075997345,1.1964533040331755,0.5524429384580191,0.21822672302477744,0.22933033851720352,1.0,35.0,2.0,1.4,2.0,1.1,2.0,1.05,2.0,1.2,2.0,1.5,2.0,1.65,1.5,1.2,1.4136259977194983,0.8,2.0,1.1142857142857143,2.0,1.8857142857142857,0.6000000000000001,0.8999999999999999,0.95,0.8,0.5,0.3500000000000001,0.30000000000000004,0.6136259977194982,0.5524429384580191
308,2025-05-29 18:30:00,30,37,A,A,1.008705205656253,1.417629706468055,0.2681378315737175,0.26773898499335297,0.4641231834329294,35.0,1.0,0.4,1.0,0.8,1.0,0.7,1.0,1.2,1.0,0.8,1.0,1.5,1.0,0.8,1.3276353276353277,1.2,1.4136752136752138,0.9714285714285714,1.0,1.3714285714285714,1.0,-0.6,-0.19999999999999996,-0.30000000000000004,0.19999999999999996,-0.19999999999999996,0.5,-0.5276353276353276,-0.2136752136752138,0.4641231834329294
3129,2026-08-15 17:30:00,90,92,H,H,1.142667403454074,1.1230029597706364,0.36177493789188037,0.28622678328626516,0.35199827882185447,38.0,38.0,0.6,0.6,0.6,0.9,0.85,1.15,0.4,1.8,0.6,1.6,0.9,1.2,0.6,1.2,0.4,1.2,1.0,0.8947368421052632,1.263157894736842,1.0263157894736843,0.0,-0.30000000000000004,-0.29999999999999993,-1.4,-1.0,-0.29999999999999993,-0.6,-0.7999999999999999,0.36177493789188037
3130,2026-08-15 19:30:00,85,97,H,A,1.1984392686303782,1.36387062363499,0.32849996680416554,0.26508098329927404,0.40641904989656047,38.0,38.0,1.4,1.2,1.0,1.0,1.1,1.05,2.2,0.6,1.8,1.4,1.4,1.2,1.0,1.2,1.4,1.4,1.105263157894737,1.0789473684210527,1.4473684210526316,1.1842105263157894,0.19999999999999996,0.0,0.050000000000000044,1.6,0.40000000000000013,0.19999999999999996,-0.19999999999999996,0.0,0.40641904989656047
3131,2026-08-16 15:00:00,117,83,D,H,1.5620296742177295,1.4241104022153361,0.4088624180906655,0.24301598978326588,0.34812159212606864,0.0,38.0,1.4141069397042094,3.0,1.4141069397042094,2.0,1.4141069397042094,1.85,1.4141069397042094,1.2,1.4141069397042094,1.2,1.4141069397042094,1.05,1.5005688282138794,1.6,1.4141069397042094,1.4,1.4141069397042094,1.868421052631579,1.4141069397042094,1.3421052631578947,-1.5858930602957906,-0.5858930602957906,-0.43589306029579067,0.21410693970420946,0.21410693970420946,0.3641069397042094,-0.09943117178612071,0.014106939704209509,0.4088624180906655
3132,2026-08-16 17:00:00,88,114,H,A,1.078926343310512,1.3982676371228642,0.2903005324320005,0.2672662745037362,0.4424331930642633,38.0,0.0,1.0,1.4144400227401932,1.3,1.4144400227401932,1.2,1.4144400227401932,1.8,1.4144400227401932,1.1,1.4144400227401932,1.05,1.4144400227401932,1.0,1.32802728823195,1.0,1.4144400227401932,1.0526315789473684,1.4144400227401932,1.3421052631578947,1.4144400227401932,-0.4144400227401932,-0.11444002274019316,-0.21444002274019325,0.38555997725980684,-0.3144400227401931,-0.36444002274019316,-0.32802728823194993,-0.4144400227401932,0.4424331930642633
